_id,text
1000-2_q1,What island group had always been unoccupied before the Portuguese came?
1000-2_q2,What island group had not always been unoccupied before the Portuguese came?
1000-3_q1,What unoccupied islands id the Portuguese colonize and develop?
1000-3_q2,What occupied islands id the Portuguese colonize and develop?
1001-2_q1,Whose paternal background remains a secret?
1001-2_q2,Whose paternal background is no longer a secret?
1001-3_q1,For whom was her father's identity not known?
1001-3_q2,For whom was her father's identity not known resulting in her using Baker as a surname?
1002-2_q1,Who is attempting to vacation in a familiar area?
1002-2_q2,Who is attempting to vacation in an unfamiliar area?
1002-3_q1,Whose ship is attacked by unfamiliar enemies?
1002-3_q2,Whose ship is attacked by familiar enemies?
1003-2_q1,In what country did a majority of household debt exist in Czech denominations?
1003-2_q2,In what country did a majority of household debt exist in non-Czech denominations?
1003-3_q1,"What currency, dissimilar to other post-communist countries, comprises the majority of household debt?"
1003-3_q2,"What currency, similar to other post-communist countries, comprises the majority of household debt?"
1004-2_q1,What type of tools did Dyson say were inadequate to test ESP?
1004-2_q2,What type of tools did Dyson say were adequate to test ESP?
1004-3_q1,Who said that ESP is real though not testable by science?
1004-3_q2,Who said that ESP is real in addition to being testable by science?
1005-2_q1,What neighborhood in New York had schools staffed by unexperienced teachers?
1005-2_q2,What neighborhood in New York had schools staffed by experienced teachers and unexperienced executives?
1005-3_q1,What neighborhood featured schools staffed with neophyte teachers?
1005-3_q2,What neighborhood featured schools staffed with jaded teachers?
1006-2_q1,Which movie doesn't fit with the TV series?
1006-2_q2,Which movie does fit with the TV series?
1006-3_q1,What other work is this film unconnected to?
1006-3_q2,What other work is this film connected to?
1007-2_q1,"Who was not recognized as a professional actor when he auditioned for Galaxy Quest against Kieran Culkin, Eddie Kay Thomas, and Tom Everett Scott?"
1007-2_q2,"Who was recognized as a professional actor when he auditioned for Galaxy Quest against Kieran Culkin, Eddie Kay Thomas, and Tom Everett Scott?"
1007-3_q1,Who was nervous to audition for Galaxy Quest due to being new to the acting scene?
1007-3_q2,Who was nervous to audition for Galaxy Quest although he was not new to the acting scene?
1008-2_q1,What do oysters produce that are commonly around half an inch in diameter?
1008-2_q2,What do oysters produce that are rarely around half an inch in diameter?
1008-3_q1,What are typically found as big as .55 inches?
1008-3_q2,What can be found in sizes up to 1 cm?
1009-2_q1,What country purchased two Sea Guardians as is from the United States?
1009-2_q2,What country bought two Sea Guardians from the United States to be overhauled by their own armed services?
1009-3_q1,What drone has a non-armed version?
1009-3_q2,What drone has no unarmed versions?
1010-2_q1,What slogan is approved by citizens?
1010-2_q2,What slogan is approved by local government?
1010-3_q1,What city has an unrecognized motto referring to protecting small businesses from being overrun by large corporations?
1010-3_q2,What city has an official motto referring to protecting small businesses from being overrun by large corporations?
1011-3_q1,What is challenging to learn because it is unique from other languages?
1011-3_q2,What is challenging to learn because it is not unique from other languages?
1012-2_q1,"Which publisher of ""Lady Chatterley's Lover"" beat an obscenity charge?"
1012-2_q2,"Which publisher of ""Lady Chatterley's Lover"" did not beat an obscenity charge?"
1012-3_q1,What novel was the subject of a failed UK prosecution in 1961 against Penguin Books?
1012-3_q2,What novel was the subject of a triumphant UK prosecution in 1961 against Penguin Books?
1013-2_q1,What type of creature was unable to shake anything loose from the tree Carson was hiding in?
1013-2_q2,What type of creature was only to shake a paper sack loose from the tree Carson was hiding in?
1013-3_q1,What animal left Carson alone in the tree after it got bored?
1013-3_q2,What animal left Carson alone in the tree after it got scared?
1014-2_q1,What type of government hates inherited privilege?
1014-2_q2,What type of government hates supports inherited privilege?
1014-3_q1,Whose hereditary nature is said to be at odds with nonacceptance of inherited privilege?
1014-3_q2,Whose hereditary nature is said to not be at odds with acceptance of inherited privilege?
1015-2_q1,What is not used habitually anymore?
1015-2_q2,What is not used culinarily anymore?
1015-3_q1,What compounds have been discontinued for use in routine fire extinguishers?
1015-3_q2,What compounds have not been discontinued for use in routine fire extinguishers?
1016-2_q1,Who lost both friends and colleagues in flying accidents?
1016-2_q2,Who lost friends while colleagues survived flying accidents?
1016-3_q1,Whose aerobatic friends died in separate incidents?
1016-3_q2,Whose aerobatic friends did not die in separate incidents?
1017-2_q1,What sector's prices reached unrivaled levels with possible adaptations for changing dollar values?
1017-2_q2,What sector's prices reached  unrivaled levels when unadapted for changing dollar values?
1017-3_q1,What type of prices attained unparalleled heights in the bubble stage?
1017-3_q2,What type of prices avoided attaining unparalleled heights in the bubble stage?
1018-2_q1,Who declined to shake Zhou Enlai's hand?
1018-2_q2,Who did not decline to shake Zhou Enlai's hand?
1018-3_q1,Which Chinese negotiator was shunned?
1018-3_q2,Which Chinese negotiator was not shunned?
1019-2_q1,Who stopped publicly opposing the British?
1019-2_q2,Who publicly opposed the British?
1019-3_q1,What nationalist movement did Abbas start without publicly denouncing the British?
1019-3_q2,What nationalist movement did Abbas start while publicly denouncing the British?
1020-3_q1,What team became the first to finish accruing not a single loss?
1020-3_q2,What team became the first to finish accruing not a single victory?
1021-2_q1,Who captured ten elephants and did not allow himself to be followed?
1021-2_q2,Who captured ten elephants and chased the Carthaginians?
