_id,text,matched_cue
1019-3_q1,What nationalist movement did Abbas start without publicly denouncing the British?,without
1030-3_q1,"What type of camouflage, besides transparency and silvering, is used due to the lack of background in the open ocean?",besides
1030-3_q2,"What type of camouflage, besides transparency and silvering, is used in spite of the background in the open ocean?",besides
1032-3_q1,"Who, besides John Field, was able to promote Presbyterianism due to informal clerical conferences?",besides
1032-3_q2,"Who, besides John Field, was able to promote Presbyterianism due to formal clerical conferences?",besides
1033-2_q1,Whose works were rejected without regard for comprehension?,without
1043-2_q1,What type of transportation has operated without fail since 1885?,without
1043-2_q2,What type of transportation has not operated without fail since 1885?,without
1050-3_q1,Which profession did Auden’s wife train for without using?,without
1067-3_q1,What type of basketball game is always played without referees or strict rules?,without
1067-3_q2,What type of basketball game is not always played without referees or strict rules?,without
1072-2_q1,Whose bands of casual fighters were unable to drive away the king without the Sardinian army?,without
1072-2_q2,Whose bands of formal fighters were unable to drive away the king without the Sardinian army?,without
1090-2_q1,What creature can have horny ridges instead of teeth or whisker-like extensions?,instead of
1090-2_q2,What creature can have horny ridges or teeth instead of whisker-like extensions?,instead of
1095-3_q2,"What was the only state to not ratify the Fourteenth Amendment besides Kentucky, Delaware, and Maryland?",besides
1102-2_q2,What is the only language besides Romansh that the German-speaking region does not dub for films and shows?,besides
1102-3_q2,"Which official language in the German-speaking region besides German, French, and Italian dubs voice actors?",besides
1123-3_q1,Where is in-plane weather avionics popular besides Africa due to the primitiveness of ground support?,besides
1123-3_q2,Where is in-plane weather avionics popular besides Africa due to the advanced state of ground support?,besides
1127-2_q1,Which individuals keep the charity ride running without compensation?,without
1129-3_q1,Who won the people over by mingling with them without weapons?,without
1129-3_q2,Who did not win the people over by mingling with them without weapons?,without
1137-3_q1,What city has a team for every major professional league besides hockey?,besides
1144-3_q1,Who decided to engage in submarine warfare without restrictions?,without
1157-2_q1,What certificate allows Panamanians to carry firearms without the bullets inside?,without
1161-3_q1,Who received a salary from Ferrari without having to work?,without
1161-3_q2,Who did not receive payment from Ferrari without having to work?,without
1162-3_q1,What album was continuously postponed without explanation?,without
1171-2_q1,"What, besides intravenous drug use, did Janis Joplin's friends discover was not the only part of Going Down With Janis that would torment them?",besides
1171-2_q2,"What, besides intravenous drug use, what did Janis Joplin's friends discover was the only part of Going Down With Janis that would torment them?",besides
1182-2_q1,"What, besides an absence of breeze, prevented Agamemnon's army from sailing?",besides
1182-2_q2,"What, besides an absence of precipitation, prevented Agamemnon's army from sailing even if wind was present?",besides
1212-3_q1,Which friend died without warning?,without
1212-3_q2,Which friend did not die without warning?,without
1213-2_q1,What version of the Ramayana is the epic of Myanmar without Royal approval?,without
1222-2_q1,Who composed lyrics without reading ability?,without
1222-2_q2,Who did not compose lyrics without reading ability?,without
1224-3_q1,What cannot be combusted easily in the air without a catalyst?,without
1224-3_q2,"What can be combusted easily in the air, even without a catalyst?",without
1225-3_q1,"What oral tradition not including ""Canzun da Sontga Margriata"" does not survive?",not including
1229-2_q1,"Who had to use second-hand accounts for Claudius, besides Augustus's letters?",besides
1229-2_q2,Who had to use Augustus's letters besides second-hand accounts for Claudius?,besides
1262-2_q1,"Which movie's title, besides Black Bart and Purple Sage, was rejected because it could be mistaken for an adult film?",besides
1263-2_q1,What can be dry-frozen without a lot if impairment to the taste?,without
1263-2_q2,What can be dry-frozen without much discernible impairment to the taste?,without
1264-2_q1,Which country uses station bypass tracks rather than dedicated express tracks?,rather than
1264-2_q2,Which country does not use station bypass tracks rather than dedicated express tracks?,rather than
1270-3_q1,Who besides Moon produced friends' records because the pair were the only ones to want to do so?,besides
1270-3_q2,Who besides Moon produced friends' records even though the pair were not the only ones to want to do so?,besides
1284-3_q1,What kind of bombs were developed that could be used without cryogenic hydrogen?,without
1294-3_q1,"Where are all people and human activities excluded, not including conservation and scientific research?",excluded
1294-3_q2,"Where are all people and human activities excluded, including conservation and scientific research?",excluded
1298-2_q1,Whose original play was supposed to touch a foot rather than be thrown?,rather than
1298-2_q2,Whose original play was not supposed to touch a foot rather than be thrown?,rather than
1298-3_q2,In which game did Joel Whitaker kick instead of threw the ball?,instead of
1300-3_q1,Where besides the United Kingdom does a double white or yellow line mean that cars from both directions are not allowed to overtake?,besides
1300-3_q2,Where besides the United Kingdom does a double white or yellow line mean that cars from both directions are allowed to overtake?,besides
1316-2_q1,What sect sees themselves as Catholic and not Roman Catholic besides the Anglicans?,besides
1316-2_q2,What sect sees themselves as Roman Catholic and not Catholic besides the Anglicans?,besides
1316-3_q1,Who calls themselves Catholic and not Roman Catholic besides Anglicans?,besides
1316-3_q2,Who calls themselves Catholic as well as Roman Catholic besides Anglicans?,besides
1342-2_q1,Who ordered an assault without consideration of a ready neighboring corps?,without
1342-2_q2,Who ordered an assault without consideration of an unready neighboring corps?,without
585-3_q1,"Who, instead of Atef Sedki, was killed during an attempt on his life?",instead of
585-3_q2,"Who, besides Atef Sedki, was killed during an attempt on his life?",besides
595-3_q1,Which continent is excluded from those that have Canids?,excluded
595-3_q2,Which continent is not excluded from those that have Canids?,excluded
597-2_q1,Who was capable of channeling the primitive in nature without visiting Tahiti?,without
597-2_q2,Who was not capable of channeling the primitive in nature without visiting Tahiti?,without
627-3_q1,What building's modern version serves as a warning signal rather than an entrance marker to ports?,rather than
627-3_q2,What building's modern version serves as an entrance marker to ports rather than a warning signal?,rather than
630-2_q1,What country has won more UCI World Championships than any other country except one?,except
630-3_q1,What country has won the UCI World Championships more than all countries besides Belgium?,besides
634-2_q1,Who besides John W. Mauchly was unaware of Babbage's Analytical Engine work before they finished the ENIAC?,besides
634-2_q2,Who besides J. Presper Eckert was not aware of Babbage's Analytical Engine work before they finished the ENIAC?,besides
645-2_q1,Who else besides the author and the recipient could be named in an letter if a postal system did not exist?,besides
645-2_q2,Who else besides the author and the recipient could be named in an letter if a courier's primary signature did not exist but a postal system did?,besides
658-2_q1,What ethnicity of people were everywhere in North Africa besides the main mountain ranges and only some of coastal regions?,besides
658-2_q2,What ethnicity of people were everywhere in North Africa besides the main mountain ranges and all of the coastal regions?,besides
658-3_q1,What ethnicity was found everywhere in North Africa in the 13th century besides the main mountain ranges and some Berber coastal regions?,besides
662-3_q1,Who attempted to split the Allied army without infantry support?,without
