retriever,method,samples,right_rank,mean_answer_rank,mean_trap_rank,recall@1,violation_rate@1,recall_minus_violation@1,recall@3,violation_rate@3,recall_minus_violation@3,recall@5,violation_rate@5,recall_minus_violation@5,recall@10,violation_rate@10,recall_minus_violation@10,avg_recall_minus_violation,alpha,gamma,beta,candidate_top_n
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0.5_b0.5,1000,0.539,13.812,13.414,0.302,0.229,0.07299999999999998,0.575,0.64,-0.06500000000000006,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,0.004499999999999983,0.5,,0.5,5
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0.75_b0.75,1000,0.539,13.812,13.414,0.302,0.229,0.07299999999999998,0.575,0.64,-0.06500000000000006,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,0.004499999999999983,0.75,,0.75,5
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a1_b1,1000,0.539,13.812,13.414,0.302,0.229,0.07299999999999998,0.575,0.64,-0.06500000000000006,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,0.004499999999999983,1.0,,1.0,5
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0.5_b0.5,1000,0.537,14.94,14.561,0.161,0.147,0.014000000000000012,0.397,0.412,-0.014999999999999958,0.627,0.623,0.0040000000000000036,0.88,0.878,0.0020000000000000018,0.001250000000000015,0.5,,0.5,10
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0.75_b0.75,1000,0.537,14.94,14.561,0.161,0.147,0.014000000000000012,0.397,0.412,-0.014999999999999958,0.627,0.623,0.0040000000000000036,0.88,0.878,0.0020000000000000018,0.001250000000000015,0.75,,0.75,10
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a1_b1,1000,0.537,14.94,14.561,0.161,0.147,0.014000000000000012,0.397,0.412,-0.014999999999999958,0.627,0.623,0.0040000000000000036,0.88,0.878,0.0020000000000000018,0.001250000000000015,1.0,,1.0,10
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0.5_b0.5,1000,0.543,16.414,16.057,0.132,0.116,0.016,0.312,0.344,-0.03199999999999997,0.488,0.488,0.0,0.756,0.741,0.015000000000000013,-0.0002499999999999898,0.5,,0.5,20
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0.75_b0.75,1000,0.543,16.414,16.057,0.132,0.116,0.016,0.312,0.344,-0.03199999999999997,0.488,0.488,0.0,0.756,0.741,0.015000000000000013,-0.0002499999999999898,0.75,,0.75,20
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a1_b1,1000,0.543,16.414,16.057,0.132,0.116,0.016,0.312,0.344,-0.03199999999999997,0.488,0.488,0.0,0.756,0.741,0.015000000000000013,-0.0002499999999999898,1.0,,1.0,20
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a0_b0.3,1000,0.49,1657.044,1653.463,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.001,-0.001,0.001,0.002,-0.001,-0.00075,0.0,,0.3,all
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a0_b0.5,1000,0.49,1657.044,1653.463,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.001,-0.001,0.001,0.002,-0.001,-0.00075,0.0,,0.5,all
