retriever,method,samples,right_rank,mean_answer_rank,mean_trap_rank,recall@1,violation_rate@1,recall_minus_violation@1,recall@3,violation_rate@3,recall_minus_violation@3,recall@5,violation_rate@5,recall_minus_violation@5,recall@10,violation_rate@10,recall_minus_violation@10,avg_recall_minus_violation,alpha,gamma,beta,candidate_top_n
qwen3_embedding_0_6b,baseline,1000,0.512,13.57,12.988,0.33,0.305,0.025000000000000022,0.623,0.795,-0.17200000000000004,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.03425,,,,
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0_b0.3,1000,0.506,14.565,13.973,0.066,0.076,-0.009999999999999995,0.375,0.466,-0.09100000000000003,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.022750000000000003,0.0,,0.3,5
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0_b0.5,1000,0.506,14.565,13.973,0.066,0.076,-0.009999999999999995,0.375,0.466,-0.09100000000000003,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.022750000000000003,0.0,,0.5,5
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0_b0.75,1000,0.506,14.565,13.973,0.066,0.076,-0.009999999999999995,0.375,0.466,-0.09100000000000003,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.022750000000000003,0.0,,0.75,5
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0_b1,1000,0.506,14.565,13.973,0.066,0.076,-0.009999999999999995,0.375,0.466,-0.09100000000000003,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.022750000000000003,0.0,,1.0,5
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0.25_b0.3,1000,0.546,14.37,13.904,0.09,0.1,-0.010000000000000009,0.441,0.491,-0.04999999999999999,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.012499999999999997,0.25,,0.3,5
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0.25_b0.5,1000,0.534,14.487,13.985,0.067,0.081,-0.013999999999999999,0.407,0.457,-0.050000000000000044,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.013500000000000009,0.25,,0.5,5
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0.25_b0.75,1000,0.522,14.523,13.977,0.069,0.078,-0.008999999999999994,0.389,0.464,-0.07500000000000001,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.0185,0.25,,0.75,5
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0.25_b1,1000,0.517,14.536,13.976,0.069,0.075,-0.0059999999999999915,0.383,0.467,-0.08400000000000002,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.02,0.25,,1.0,5
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0.5_b0.3,1000,0.506,13.594,13.003,0.316,0.296,0.020000000000000018,0.61,0.782,-0.17200000000000004,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.035500000000000004,0.5,,0.3,5
