retriever,method,samples,right_rank,mean_answer_rank,mean_trap_rank,recall@1,violation_rate@1,recall_minus_violation@1,recall@3,violation_rate@3,recall_minus_violation@3,recall@5,violation_rate@5,recall_minus_violation@5,recall@10,violation_rate@10,recall_minus_violation@10,avg_recall_minus_violation,alpha,gamma,beta,candidate_top_n
qwen3_embedding_0_6b,score_target_minus_trap_call_g0_b0.3,1000,0.49,1657.044,1653.463,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.001,-0.001,0.001,0.002,-0.001,-0.00075,0.0,0.0,0.3,all
qwen3_embedding_0_6b,score_target_minus_trap_call_g0_b0.5,1000,0.49,1657.044,1653.463,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.001,-0.001,0.001,0.002,-0.001,-0.00075,0.0,0.0,0.5,all
qwen3_embedding_0_6b,score_target_minus_trap_call_g0_b0.75,1000,0.49,1657.044,1653.463,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.001,-0.001,0.001,0.002,-0.001,-0.00075,0.0,0.0,0.75,all
qwen3_embedding_0_6b,score_target_minus_trap_call_g0_b1,1000,0.49,1657.044,1653.463,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.001,-0.001,0.001,0.002,-0.001,-0.00075,0.0,0.0,1.0,all
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0.5_b0.5,1000,0.526,13.901,13.418,0.285,0.212,0.07299999999999998,0.554,0.642,-0.08799999999999997,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.0012499999999999942,0.5,0.5,0.5,5
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0.75_b0.75,1000,0.526,13.901,13.418,0.285,0.212,0.07299999999999998,0.554,0.642,-0.08799999999999997,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.0012499999999999942,0.75,0.75,0.75,5
qwen3_embedding_0_6b,score_target_minus_trap_c5_g1_b1,1000,0.526,13.901,13.418,0.285,0.212,0.07299999999999998,0.554,0.642,-0.08799999999999997,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.0012499999999999942,1.0,1.0,1.0,5
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0.5_b0.5,1000,0.519,15.299,14.854,0.145,0.135,0.009999999999999981,0.359,0.364,-0.0050000000000000044,0.572,0.584,-0.01200000000000001,0.88,0.878,0.0020000000000000018,-0.001250000000000008,0.5,0.5,0.5,10
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0.75_b0.75,1000,0.519,15.299,14.854,0.145,0.135,0.009999999999999981,0.359,0.364,-0.0050000000000000044,0.572,0.584,-0.01200000000000001,0.88,0.878,0.0020000000000000018,-0.001250000000000008,0.75,0.75,0.75,10
qwen3_embedding_0_6b,score_target_minus_trap_c10_g1_b1,1000,0.519,15.299,14.854,0.145,0.135,0.009999999999999981,0.359,0.364,-0.0050000000000000044,0.572,0.584,-0.01200000000000001,0.88,0.878,0.0020000000000000018,-0.001250000000000008,1.0,1.0,1.0,10
qwen3_embedding_0_6b,score_target_minus_trap_call_g0.25_b0.5,1000,0.52,1353.174,1353.515,0.018,0.014,0.003999999999999998,0.033,0.041,-0.008,0.047,0.049,-0.0020000000000000018,0.068,0.072,-0.00399999999999999,-0.0024999999999999983,0.25,0.25,0.5,all
qwen3_embedding_0_6b,score_target_minus_trap_call_g0.5_b1,1000,0.52,1353.174,1353.515,0.018,0.014,0.003999999999999998,0.033,0.041,-0.008,0.047,0.049,-0.0020000000000000018,0.068,0.072,-0.00399999999999999,-0.0024999999999999983,0.5,0.5,1.0,all
qwen3_embedding_0_6b,score_target_minus_trap_call_g0.25_b1,1000,0.499,1472.663,1471.298,0.0,0.005,-0.005,0.007,0.008,-0.001,0.011,0.015,-0.004,0.019,0.019,0.0,-0.0025,0.25,0.25,1.0,all
