retriever,method,samples,right_rank,mean_answer_rank,mean_trap_rank,recall@1,violation_rate@1,recall_minus_violation@1,recall@3,violation_rate@3,recall_minus_violation@3,recall@5,violation_rate@5,recall_minus_violation@5,recall@10,violation_rate@10,recall_minus_violation@10,avg_recall_minus_violation,alpha,gamma,beta,candidate_top_n
qwen3_embedding_0_6b,baseline,1000,0.512,13.57,12.988,0.33,0.305,0.025000000000000022,0.623,0.795,-0.17200000000000004,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.03425,,,,
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0_b0.3,1000,0.506,14.565,13.973,0.066,0.076,-0.009999999999999995,0.375,0.466,-0.09100000000000003,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.022750000000000003,0.0,0.0,0.3,5
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0_b0.5,1000,0.506,14.565,13.973,0.066,0.076,-0.009999999999999995,0.375,0.466,-0.09100000000000003,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.022750000000000003,0.0,0.0,0.5,5
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0_b0.75,1000,0.506,14.565,13.973,0.066,0.076,-0.009999999999999995,0.375,0.466,-0.09100000000000003,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.022750000000000003,0.0,0.0,0.75,5
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0_b1,1000,0.506,14.565,13.973,0.066,0.076,-0.009999999999999995,0.375,0.466,-0.09100000000000003,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.022750000000000003,0.0,0.0,1.0,5
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0.25_b0.3,1000,0.526,14.417,13.9,0.099,0.097,0.0020000000000000018,0.423,0.494,-0.07100000000000001,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.01475,0.25,0.25,0.3,5
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0.25_b0.5,1000,0.526,14.494,13.977,0.075,0.072,0.0030000000000000027,0.399,0.458,-0.059,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.011499999999999996,0.25,0.25,0.5,5
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0.25_b0.75,1000,0.522,14.514,13.985,0.075,0.071,0.0040000000000000036,0.389,0.458,-0.069,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.013749999999999998,0.25,0.25,0.75,5
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0.25_b1,1000,0.516,14.531,13.976,0.072,0.072,0.0,0.383,0.461,-0.07800000000000001,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.017,0.25,0.25,1.0,5
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0.5_b0.3,1000,0.534,13.6,13.079,0.326,0.251,0.07500000000000001,0.602,0.781,-0.17900000000000005,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.023500000000000007,0.5,0.5,0.3,5
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0.5_b0.5,1000,0.526,13.901,13.418,0.285,0.212,0.07299999999999998,0.554,0.642,-0.08799999999999997,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.0012499999999999942,0.5,0.5,0.5,5
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0.5_b0.75,1000,0.522,14.472,13.963,0.084,0.074,0.010000000000000009,0.408,0.466,-0.05800000000000005,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.009500000000000008,0.5,0.5,0.75,5
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0.5_b1,1000,0.526,14.494,13.977,0.075,0.072,0.0030000000000000027,0.399,0.458,-0.059,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.011499999999999996,0.5,0.5,1.0,5
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0.75_b0.3,1000,0.526,13.601,13.05,0.317,0.272,0.044999999999999984,0.608,0.781,-0.17300000000000004,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.029500000000000012,0.75,0.75,0.3,5
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0.75_b0.5,1000,0.532,13.608,13.081,0.329,0.246,0.08300000000000002,0.597,0.779,-0.18200000000000005,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.022250000000000006,0.75,0.75,0.5,5
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0.75_b0.75,1000,0.526,13.901,13.418,0.285,0.212,0.07299999999999998,0.554,0.642,-0.08799999999999997,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.0012499999999999942,0.75,0.75,0.75,5
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0.75_b1,1000,0.522,14.447,13.939,0.091,0.08,0.010999999999999996,0.411,0.479,-0.068,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.01175,0.75,0.75,1.0,5
qwen3_embedding_0_6b,score_target_minus_trap_c5_g1_b0.3,1000,0.513,13.626,13.033,0.3,0.286,0.014000000000000012,0.608,0.783,-0.17500000000000004,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.037750000000000006,1.0,1.0,0.3,5
qwen3_embedding_0_6b,score_target_minus_trap_c5_g1_b0.5,1000,0.531,13.593,13.059,0.32,0.268,0.05199999999999999,0.608,0.78,-0.17200000000000004,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.02750000000000001,1.0,1.0,0.5,5
qwen3_embedding_0_6b,score_target_minus_trap_c5_g1_b0.75,1000,0.535,13.618,13.104,0.328,0.237,0.09100000000000003,0.597,0.771,-0.17400000000000004,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.018250000000000002,1.0,1.0,0.75,5
qwen3_embedding_0_6b,score_target_minus_trap_c5_g1_b1,1000,0.526,13.901,13.418,0.285,0.212,0.07299999999999998,0.554,0.642,-0.08799999999999997,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.0012499999999999942,1.0,1.0,1.0,5
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0_b0.3,1000,0.499,17.795,17.134,0.029,0.038,-0.008999999999999998,0.1,0.127,-0.026999999999999996,0.186,0.213,-0.026999999999999996,0.88,0.878,0.0020000000000000018,-0.015249999999999996,0.0,0.0,0.3,10
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0_b0.5,1000,0.499,17.795,17.134,0.029,0.038,-0.008999999999999998,0.1,0.127,-0.026999999999999996,0.186,0.213,-0.026999999999999996,0.88,0.878,0.0020000000000000018,-0.015249999999999996,0.0,0.0,0.5,10
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0_b0.75,1000,0.499,17.795,17.134,0.029,0.038,-0.008999999999999998,0.1,0.127,-0.026999999999999996,0.186,0.213,-0.026999999999999996,0.88,0.878,0.0020000000000000018,-0.015249999999999996,0.0,0.0,0.75,10
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0_b1,1000,0.499,17.795,17.134,0.029,0.038,-0.008999999999999998,0.1,0.127,-0.026999999999999996,0.186,0.213,-0.026999999999999996,0.88,0.878,0.0020000000000000018,-0.015249999999999996,0.0,0.0,1.0,10
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0.25_b0.3,1000,0.52,16.772,16.233,0.079,0.088,-0.008999999999999994,0.205,0.235,-0.03,0.343,0.349,-0.00599999999999995,0.88,0.878,0.0020000000000000018,-0.010749999999999985,0.25,0.25,0.3,10
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0.25_b0.5,1000,0.518,17.377,16.764,0.053,0.06,-0.006999999999999999,0.148,0.179,-0.031,0.252,0.273,-0.02100000000000002,0.88,0.878,0.0020000000000000018,-0.014250000000000004,0.25,0.25,0.5,10
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0.25_b0.75,1000,0.511,17.565,16.955,0.044,0.05,-0.006000000000000005,0.129,0.15,-0.02099999999999999,0.224,0.243,-0.01899999999999999,0.88,0.878,0.0020000000000000018,-0.010999999999999996,0.25,0.25,0.75,10
