retriever,method,samples,right_rank,mean_answer_rank,mean_trap_rank,recall@1,violation_rate@1,recall_minus_violation@1,recall@3,violation_rate@3,recall_minus_violation@3,recall@5,violation_rate@5,recall_minus_violation@5,recall@10,violation_rate@10,recall_minus_violation@10,avg_recall_minus_violation,alpha,gamma,beta,candidate_top_n
qwen3_embedding_4b,score_anti_rrf_no_target_c20_a0.5_b0.5,1000,0.554,12.939,11.636,0.178,0.12,0.057999999999999996,0.387,0.388,-0.0010000000000000009,0.557,0.513,0.04400000000000004,0.798,0.786,0.01200000000000001,0.02825000000000001,0.5,,0.5,20
qwen3_embedding_4b,score_anti_rrf_no_target_c20_a0.75_b0.75,1000,0.554,12.939,11.636,0.178,0.12,0.057999999999999996,0.387,0.388,-0.0010000000000000009,0.557,0.513,0.04400000000000004,0.798,0.786,0.01200000000000001,0.02825000000000001,0.75,,0.75,20
qwen3_embedding_4b,score_anti_rrf_no_target_c20_a1_b1,1000,0.554,12.939,11.636,0.178,0.12,0.057999999999999996,0.387,0.388,-0.0010000000000000009,0.557,0.513,0.04400000000000004,0.798,0.786,0.01200000000000001,0.02825000000000001,1.0,,1.0,20
qwen3_embedding_4b,score_anti_rrf_no_target_c10_a0.5_b0.5,1000,0.555,11.491,10.089,0.222,0.158,0.064,0.467,0.455,0.01200000000000001,0.675,0.666,0.009000000000000008,0.921,0.922,-0.0010000000000000009,0.021000000000000005,0.5,,0.5,10
qwen3_embedding_4b,score_anti_rrf_no_target_c10_a0.75_b0.75,1000,0.555,11.491,10.089,0.222,0.158,0.064,0.467,0.455,0.01200000000000001,0.675,0.666,0.009000000000000008,0.921,0.922,-0.0010000000000000009,0.021000000000000005,0.75,,0.75,10
qwen3_embedding_4b,score_anti_rrf_no_target_c10_a1_b1,1000,0.555,11.491,10.089,0.222,0.158,0.064,0.467,0.455,0.01200000000000001,0.675,0.666,0.009000000000000008,0.921,0.922,-0.0010000000000000009,0.021000000000000005,1.0,,1.0,10
qwen3_embedding_4b,score_anti_rrf_no_target_c5_a0.5_b0.5,1000,0.562,10.473,8.888,0.344,0.235,0.10899999999999999,0.623,0.691,-0.06799999999999995,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,0.008250000000000007,0.5,,0.5,5
qwen3_embedding_4b,score_anti_rrf_no_target_c5_a0.75_b0.75,1000,0.562,10.473,8.888,0.344,0.235,0.10899999999999999,0.623,0.691,-0.06799999999999995,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,0.008250000000000007,0.75,,0.75,5
qwen3_embedding_4b,score_anti_rrf_no_target_c5_a1_b1,1000,0.562,10.473,8.888,0.344,0.235,0.10899999999999999,0.623,0.691,-0.06799999999999995,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,0.008250000000000007,1.0,,1.0,5
qwen3_embedding_4b,score_anti_rrf_no_target_c10_a0.75_b1,1000,0.577,13.597,12.103,0.094,0.084,0.009999999999999995,0.238,0.232,0.005999999999999978,0.353,0.351,0.0020000000000000018,0.921,0.922,-0.0010000000000000009,0.004249999999999993,0.75,,1.0,10
