retriever,method,samples,right_rank,mean_answer_rank,mean_trap_rank,recall@1,violation_rate@1,recall_minus_violation@1,recall@3,violation_rate@3,recall_minus_violation@3,recall@5,violation_rate@5,recall_minus_violation@5,recall@10,violation_rate@10,recall_minus_violation@10,avg_recall_minus_violation,alpha,gamma,beta,candidate_top_n
qwen3_embedding_4b,baseline,1000,0.5,10.291,8.393,0.347,0.337,0.009999999999999953,0.664,0.851,-0.18699999999999994,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.04625,,,,
qwen3_embedding_4b,score_anti_rrf_no_target_c5_a0_b0.3,1000,0.559,11.22,9.564,0.073,0.079,-0.006000000000000005,0.45,0.467,-0.017000000000000015,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.007750000000000007,0.0,,0.3,5
qwen3_embedding_4b,score_anti_rrf_no_target_c5_a0_b0.5,1000,0.559,11.22,9.564,0.073,0.079,-0.006000000000000005,0.45,0.467,-0.017000000000000015,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.007750000000000007,0.0,,0.5,5
qwen3_embedding_4b,score_anti_rrf_no_target_c5_a0_b0.75,1000,0.559,11.22,9.564,0.073,0.079,-0.006000000000000005,0.45,0.467,-0.017000000000000015,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.007750000000000007,0.0,,0.75,5
qwen3_embedding_4b,score_anti_rrf_no_target_c5_a0_b1,1000,0.559,11.22,9.564,0.073,0.079,-0.006000000000000005,0.45,0.467,-0.017000000000000015,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.007750000000000007,0.0,,1.0,5
qwen3_embedding_4b,score_anti_rrf_no_target_c5_a0.25_b0.3,1000,0.566,11.057,9.435,0.124,0.1,0.023999999999999994,0.488,0.517,-0.029000000000000026,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.00325000000000001,0.25,,0.3,5
qwen3_embedding_4b,score_anti_rrf_no_target_c5_a0.25_b0.5,1000,0.573,11.14,9.524,0.086,0.083,0.002999999999999989,0.472,0.493,-0.02100000000000002,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.006500000000000009,0.25,,0.5,5
qwen3_embedding_4b,score_anti_rrf_no_target_c5_a0.25_b0.75,1000,0.566,11.184,9.548,0.081,0.079,0.0020000000000000018,0.462,0.474,-0.011999999999999955,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.00449999999999999,0.25,,0.75,5
qwen3_embedding_4b,score_anti_rrf_no_target_c5_a0.25_b1,1000,0.564,11.192,9.552,0.078,0.079,-0.0010000000000000009,0.458,0.472,-0.013999999999999957,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.005749999999999991,0.25,,1.0,5
qwen3_embedding_4b,score_anti_rrf_no_target_c5_a0.5_b0.3,1000,0.522,10.254,8.44,0.364,0.306,0.057999999999999996,0.67,0.847,-0.17699999999999994,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.03174999999999999,0.5,,0.3,5
