retriever,method,samples,right_rank,mean_answer_rank,mean_trap_rank,recall@1,violation_rate@1,recall_minus_violation@1,recall@3,violation_rate@3,recall_minus_violation@3,recall@5,violation_rate@5,recall_minus_violation@5,recall@10,violation_rate@10,recall_minus_violation@10,avg_recall_minus_violation,alpha,gamma,beta,candidate_top_n
qwen3_embedding_4b,score_target_minus_trap_c20_g0.5_b0.5,1000,0.567,14.996,13.839,0.138,0.106,0.032000000000000015,0.285,0.295,-0.010000000000000009,0.417,0.383,0.033999999999999975,0.633,0.603,0.030000000000000027,0.021500000000000002,0.5,0.5,0.5,20
qwen3_embedding_4b,score_target_minus_trap_c20_g0.75_b0.75,1000,0.567,14.996,13.839,0.138,0.106,0.032000000000000015,0.285,0.295,-0.010000000000000009,0.417,0.383,0.033999999999999975,0.633,0.603,0.030000000000000027,0.021500000000000002,0.75,0.75,0.75,20
qwen3_embedding_4b,score_target_minus_trap_c20_g1_b1,1000,0.567,14.996,13.839,0.138,0.106,0.032000000000000015,0.285,0.295,-0.010000000000000009,0.417,0.383,0.033999999999999975,0.633,0.603,0.030000000000000027,0.021500000000000002,1.0,1.0,1.0,20
qwen3_embedding_4b,score_target_minus_trap_c10_g0.5_b0.5,1000,0.563,11.966,10.543,0.178,0.133,0.044999999999999984,0.409,0.388,0.020999999999999963,0.609,0.593,0.016000000000000014,0.921,0.922,-0.0010000000000000009,0.02024999999999999,0.5,0.5,0.5,10
qwen3_embedding_4b,score_target_minus_trap_c10_g0.75_b0.75,1000,0.563,11.966,10.543,0.178,0.133,0.044999999999999984,0.409,0.388,0.020999999999999963,0.609,0.593,0.016000000000000014,0.921,0.922,-0.0010000000000000009,0.02024999999999999,0.75,0.75,0.75,10
qwen3_embedding_4b,score_target_minus_trap_c10_g1_b1,1000,0.563,11.966,10.543,0.178,0.133,0.044999999999999984,0.409,0.388,0.020999999999999963,0.609,0.593,0.016000000000000014,0.921,0.922,-0.0010000000000000009,0.02024999999999999,1.0,1.0,1.0,10
qwen3_embedding_4b,score_target_minus_trap_c5_g0.5_b0.5,1000,0.566,10.552,8.979,0.314,0.226,0.088,0.615,0.643,-0.028000000000000025,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,0.01299999999999999,0.5,0.5,0.5,5
qwen3_embedding_4b,score_target_minus_trap_c5_g0.75_b0.75,1000,0.566,10.552,8.979,0.314,0.226,0.088,0.615,0.643,-0.028000000000000025,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,0.01299999999999999,0.75,0.75,0.75,5
qwen3_embedding_4b,score_target_minus_trap_c5_g1_b1,1000,0.566,10.552,8.979,0.314,0.226,0.088,0.615,0.643,-0.028000000000000025,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,0.01299999999999999,1.0,1.0,1.0,5
qwen3_embedding_4b,score_target_minus_trap_c10_g0.25_b0.3,1000,0.579,13.482,12.014,0.106,0.092,0.013999999999999999,0.242,0.255,-0.013000000000000012,0.37,0.361,0.009000000000000008,0.921,0.922,-0.0010000000000000009,0.0022499999999999985,0.25,0.25,0.3,10
qwen3_embedding_4b,score_target_minus_trap_call_g0.25_b0.75,1000,0.567,1402.649,1409.624,0.009,0.005,0.003999999999999999,0.018,0.02,-0.0020000000000000018,0.029,0.024,0.005000000000000001,0.044,0.042,0.001999999999999995,0.0022499999999999985,0.25,0.25,0.75,all
qwen3_embedding_4b,score_target_minus_trap_call_g0.25_b1,1000,0.573,1449.77,1457.457,0.005,0.001,0.004,0.01,0.009,0.0010000000000000009,0.013,0.014,-0.0010000000000000009,0.023,0.02,0.002999999999999999,0.0017499999999999998,0.25,0.25,1.0,all
qwen3_embedding_4b,score_target_minus_trap_c10_g0.75_b1,1000,0.579,13.71,12.234,0.087,0.08,0.006999999999999992,0.221,0.23,-0.009000000000000008,0.34,0.33,0.010000000000000009,0.921,0.922,-0.0010000000000000009,0.001749999999999998,0.75,0.75,1.0,10
qwen3_embedding_4b,score_target_minus_trap_c20_g0.25_b0.3,1000,0.574,18.551,17.23,0.099,0.084,0.015,0.199,0.23,-0.031,0.291,0.277,0.013999999999999957,0.396,0.389,0.007000000000000006,0.0012499999999999907,0.25,0.25,0.3,20
