retriever,method,samples,right_rank,mean_answer_rank,mean_trap_rank,recall@1,violation_rate@1,recall_minus_violation@1,recall@3,violation_rate@3,recall_minus_violation@3,recall@5,violation_rate@5,recall_minus_violation@5,recall@10,violation_rate@10,recall_minus_violation@10,avg_recall_minus_violation,alpha,gamma,beta,candidate_top_n
qwen3_embedding_4b,baseline,1000,0.5,10.291,8.393,0.347,0.337,0.009999999999999953,0.664,0.851,-0.18699999999999994,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.04625,,,,
qwen3_embedding_4b,score_target_minus_trap_c5_g0_b0.3,1000,0.559,11.22,9.564,0.073,0.079,-0.006000000000000005,0.45,0.467,-0.017000000000000015,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.007750000000000007,0.0,0.0,0.3,5
qwen3_embedding_4b,score_target_minus_trap_c5_g0_b0.5,1000,0.559,11.22,9.564,0.073,0.079,-0.006000000000000005,0.45,0.467,-0.017000000000000015,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.007750000000000007,0.0,0.0,0.5,5
qwen3_embedding_4b,score_target_minus_trap_c5_g0_b0.75,1000,0.559,11.22,9.564,0.073,0.079,-0.006000000000000005,0.45,0.467,-0.017000000000000015,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.007750000000000007,0.0,0.0,0.75,5
qwen3_embedding_4b,score_target_minus_trap_c5_g0_b1,1000,0.559,11.22,9.564,0.073,0.079,-0.006000000000000005,0.45,0.467,-0.017000000000000015,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.007750000000000007,0.0,0.0,1.0,5
qwen3_embedding_4b,score_target_minus_trap_c5_g0.25_b0.3,1000,0.56,11.081,9.444,0.123,0.106,0.017,0.48,0.511,-0.031000000000000028,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.005500000000000008,0.25,0.25,0.3,5
qwen3_embedding_4b,score_target_minus_trap_c5_g0.25_b0.5,1000,0.568,11.148,9.525,0.084,0.085,-0.0010000000000000009,0.468,0.484,-0.01599999999999996,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.006249999999999992,0.25,0.25,0.5,5
qwen3_embedding_4b,score_target_minus_trap_c5_g0.25_b0.75,1000,0.565,11.179,9.543,0.079,0.082,-0.0030000000000000027,0.463,0.475,-0.011999999999999955,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.005749999999999991,0.25,0.25,0.75,5
qwen3_embedding_4b,score_target_minus_trap_c5_g0.25_b1,1000,0.563,11.191,9.543,0.08,0.081,-0.0010000000000000009,0.457,0.474,-0.01699999999999996,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.006499999999999992,0.25,0.25,1.0,5
qwen3_embedding_4b,score_target_minus_trap_c5_g0.5_b0.3,1000,0.551,10.266,8.539,0.359,0.269,0.08999999999999997,0.662,0.83,-0.16799999999999993,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.02149999999999999,0.5,0.5,0.3,5
