retriever,method,samples,right_rank,mean_answer_rank,mean_trap_rank,recall@1,violation_rate@1,recall_minus_violation@1,recall@3,violation_rate@3,recall_minus_violation@3,recall@5,violation_rate@5,recall_minus_violation@5,recall@10,violation_rate@10,recall_minus_violation@10,avg_recall_minus_violation,alpha,gamma,beta,candidate_top_n
text_embedding_3_small,baseline,1000,0.63,12.31,12.847,0.414,0.179,0.235,0.682,0.733,-0.050999999999999934,0.837,0.829,0.008000000000000007,0.893,0.886,0.007000000000000006,0.049750000000000016,,,,
text_embedding_3_small,score_anti_rrf_no_target_c5_a0_b0.3,1000,0.362,12.987,13.106,0.302,0.296,0.006000000000000005,0.493,0.549,-0.05600000000000005,0.837,0.829,0.008000000000000007,0.893,0.886,0.007000000000000006,-0.008750000000000008,0.0,,0.3,5
text_embedding_3_small,score_anti_rrf_no_target_c5_a0_b0.5,1000,0.362,12.987,13.106,0.302,0.296,0.006000000000000005,0.493,0.549,-0.05600000000000005,0.837,0.829,0.008000000000000007,0.893,0.886,0.007000000000000006,-0.008750000000000008,0.0,,0.5,5
text_embedding_3_small,score_anti_rrf_no_target_c5_a0_b0.75,1000,0.362,12.987,13.106,0.302,0.296,0.006000000000000005,0.493,0.549,-0.05600000000000005,0.837,0.829,0.008000000000000007,0.893,0.886,0.007000000000000006,-0.008750000000000008,0.0,,0.75,5
text_embedding_3_small,score_anti_rrf_no_target_c5_a0_b1,1000,0.362,12.987,13.106,0.302,0.296,0.006000000000000005,0.493,0.549,-0.05600000000000005,0.837,0.829,0.008000000000000007,0.893,0.886,0.007000000000000006,-0.008750000000000008,0.0,,1.0,5
text_embedding_3_small,score_anti_rrf_no_target_c5_a0.25_b0.3,1000,0.61,13.057,13.528,0.185,0.066,0.119,0.507,0.499,0.008000000000000007,0.837,0.829,0.008000000000000007,0.893,0.886,0.007000000000000006,0.035500000000000004,0.25,,0.3,5
text_embedding_3_small,score_anti_rrf_no_target_c5_a0.25_b0.5,1000,0.59,13.167,13.533,0.17,0.064,0.10600000000000001,0.472,0.492,-0.020000000000000018,0.837,0.829,0.008000000000000007,0.893,0.886,0.007000000000000006,0.02525,0.25,,0.5,5
text_embedding_3_small,score_anti_rrf_no_target_c5_a0.25_b0.75,1000,0.576,13.204,13.523,0.167,0.065,0.10200000000000001,0.459,0.503,-0.043999999999999984,0.837,0.829,0.008000000000000007,0.893,0.886,0.007000000000000006,0.01825000000000001,0.25,,0.75,5
text_embedding_3_small,score_anti_rrf_no_target_c5_a0.25_b1,1000,0.571,13.215,13.509,0.166,0.067,0.099,0.456,0.511,-0.05499999999999999,0.837,0.829,0.008000000000000007,0.893,0.886,0.007000000000000006,0.014750000000000006,0.25,,1.0,5
text_embedding_3_small,score_anti_rrf_no_target_c5_a0.5_b0.3,1000,0.643,12.301,12.874,0.421,0.172,0.249,0.68,0.724,-0.04399999999999993,0.837,0.829,0.008000000000000007,0.893,0.886,0.007000000000000006,0.05500000000000002,0.5,,0.3,5
