retriever,method,samples,right_rank,mean_answer_rank,mean_trap_rank,recall@1,violation_rate@1,recall_minus_violation@1,recall@3,violation_rate@3,recall_minus_violation@3,recall@5,violation_rate@5,recall_minus_violation@5,recall@10,violation_rate@10,recall_minus_violation@10,avg_recall_minus_violation,alpha,gamma,beta,candidate_top_n
text_embedding_3_small,score_target_minus_trap_c5_g0.5_b0.5,1000,0.598,12.681,13.179,0.327,0.16,0.167,0.608,0.595,0.013000000000000012,0.837,0.829,0.008000000000000007,0.893,0.886,0.007000000000000006,0.04875000000000001,0.5,0.5,0.5,5
text_embedding_3_small,score_target_minus_trap_c5_g0.75_b0.75,1000,0.598,12.681,13.179,0.327,0.16,0.167,0.608,0.595,0.013000000000000012,0.837,0.829,0.008000000000000007,0.893,0.886,0.007000000000000006,0.04875000000000001,0.75,0.75,0.75,5
text_embedding_3_small,score_target_minus_trap_c5_g1_b1,1000,0.598,12.681,13.179,0.327,0.16,0.167,0.608,0.595,0.013000000000000012,0.837,0.829,0.008000000000000007,0.893,0.886,0.007000000000000006,0.04875000000000001,1.0,1.0,1.0,5
text_embedding_3_small,score_target_minus_trap_c20_g0.75_b0.3,1000,0.627,12.957,13.464,0.367,0.156,0.211,0.614,0.676,-0.062000000000000055,0.791,0.767,0.02400000000000002,0.855,0.846,0.009000000000000008,0.04549999999999999,0.75,0.75,0.3,20
text_embedding_3_small,score_target_minus_trap_c5_g0.75_b0.3,1000,0.629,12.365,12.88,0.391,0.172,0.21900000000000003,0.662,0.719,-0.05699999999999994,0.837,0.829,0.008000000000000007,0.893,0.886,0.007000000000000006,0.044250000000000025,0.75,0.75,0.3,5
text_embedding_3_small,score_target_minus_trap_c20_g1_b0.3,1000,0.63,12.887,13.387,0.373,0.165,0.208,0.621,0.683,-0.062000000000000055,0.797,0.778,0.019000000000000017,0.859,0.849,0.010000000000000009,0.04374999999999999,1.0,1.0,0.3,20
text_embedding_3_small,score_target_minus_trap_c20_g1_b0.5,1000,0.622,13.071,13.556,0.354,0.149,0.205,0.604,0.664,-0.06000000000000005,0.775,0.755,0.020000000000000018,0.852,0.843,0.009000000000000008,0.04349999999999999,1.0,1.0,0.5,20
text_embedding_3_small,score_target_minus_trap_c10_g0.5_b0.5,1000,0.595,14.058,14.568,0.209,0.088,0.121,0.398,0.381,0.017000000000000015,0.589,0.56,0.028999999999999915,0.893,0.886,0.007000000000000006,0.04349999999999998,0.5,0.5,0.5,10
text_embedding_3_small,score_target_minus_trap_c10_g0.75_b0.75,1000,0.595,14.058,14.568,0.209,0.088,0.121,0.398,0.381,0.017000000000000015,0.589,0.56,0.028999999999999915,0.893,0.886,0.007000000000000006,0.04349999999999998,0.75,0.75,0.75,10
text_embedding_3_small,score_target_minus_trap_c10_g1_b1,1000,0.595,14.058,14.568,0.209,0.088,0.121,0.398,0.381,0.017000000000000015,0.589,0.56,0.028999999999999915,0.893,0.886,0.007000000000000006,0.04349999999999998,1.0,1.0,1.0,10
text_embedding_3_small,score_target_minus_trap_c5_g1_b0.3,1000,0.629,12.363,12.874,0.392,0.173,0.21900000000000003,0.66,0.722,-0.061999999999999944,0.837,0.829,0.008000000000000007,0.893,0.886,0.007000000000000006,0.043000000000000024,1.0,1.0,0.3,5
text_embedding_3_small,score_target_minus_trap_c10_g1_b0.3,1000,0.628,12.538,13.064,0.374,0.166,0.208,0.631,0.689,-0.05799999999999994,0.81,0.796,0.014000000000000012,0.893,0.886,0.007000000000000006,0.04275000000000002,1.0,1.0,0.3,10
text_embedding_3_small,score_target_minus_trap_c20_g1_b0.75,1000,0.614,13.698,14.133,0.312,0.124,0.188,0.539,0.584,-0.04499999999999993,0.71,0.688,0.02200000000000002,0.821,0.818,0.0030000000000000027,0.04200000000000002,1.0,1.0,0.75,20
text_embedding_3_small,score_target_minus_trap_call_g1_b0.5,1000,0.631,41.384,43.351,0.349,0.149,0.19999999999999998,0.587,0.646,-0.05900000000000005,0.755,0.739,0.016000000000000014,0.821,0.811,0.009999999999999898,0.04174999999999996,1.0,1.0,0.5,all
text_embedding_3_small,score_target_minus_trap_c20_g0.5_b0.5,1000,0.604,17.043,17.593,0.171,0.058,0.11300000000000002,0.306,0.285,0.02100000000000002,0.406,0.385,0.02100000000000002,0.602,0.591,0.01100000000000001,0.041500000000000016,0.5,0.5,0.5,20
text_embedding_3_small,score_target_minus_trap_c20_g0.75_b0.75,1000,0.604,17.043,17.593,0.171,0.058,0.11300000000000002,0.306,0.285,0.02100000000000002,0.406,0.385,0.02100000000000002,0.602,0.591,0.01100000000000001,0.041500000000000016,0.75,0.75,0.75,20
text_embedding_3_small,score_target_minus_trap_c20_g1_b1,1000,0.604,17.043,17.593,0.171,0.058,0.11300000000000002,0.306,0.285,0.02100000000000002,0.406,0.385,0.02100000000000002,0.602,0.591,0.01100000000000001,0.041500000000000016,1.0,1.0,1.0,20
text_embedding_3_small,score_target_minus_trap_c20_g0.75_b0.5,1000,0.615,13.399,13.842,0.331,0.138,0.193,0.568,0.627,-0.05900000000000005,0.74,0.721,0.019000000000000017,0.836,0.828,0.008000000000000007,0.040249999999999994,0.75,0.75,0.5,20
text_embedding_3_small,score_target_minus_trap_c20_g0.5_b0.3,1000,0.615,13.229,13.7,0.338,0.15,0.18800000000000003,0.59,0.648,-0.05800000000000005,0.757,0.736,0.02100000000000002,0.844,0.835,0.009000000000000008,0.04,0.5,0.5,0.3,20
text_embedding_3_small,score_target_minus_trap_c5_g1_b0.5,1000,0.621,12.386,12.872,0.379,0.175,0.20400000000000001,0.658,0.718,-0.05999999999999994,0.837,0.829,0.008000000000000007,0.893,0.886,0.007000000000000006,0.03975000000000002,1.0,1.0,0.5,5
