retriever,method,samples,right_rank,mean_answer_rank,mean_trap_rank,recall@1,violation_rate@1,recall_minus_violation@1,recall@3,violation_rate@3,recall_minus_violation@3,recall@5,violation_rate@5,recall_minus_violation@5,recall@10,violation_rate@10,recall_minus_violation@10,avg_recall_minus_violation,alpha,gamma,beta,candidate_top_n,recall_kept@1,violation_lower@1,recall_kept@3,violation_lower@3,recall_kept@5,violation_lower@5,recall_kept@10,violation_lower@10,recall_kept_all_k,violation_lower_all_k,goal_achieved_strict_all_k,avg_violation,avg_violation_lower,model,condition,source_csv
text_embedding_3_small,score_anti_rrf_no_target_c5_a0_b0.3,1000,0.362,12.987,13.106,0.302,0.296,0.006,0.493,0.549,-0.056,0.837,0.829,0.008,0.893,0.886,0.007,-0.00875,0.0,,0.3,5,False,False,False,True,True,False,True,False,False,False,False,0.64,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c5_a0_b0.5,1000,0.362,12.987,13.106,0.302,0.296,0.006,0.493,0.549,-0.056,0.837,0.829,0.008,0.893,0.886,0.007,-0.00875,0.0,,0.5,5,False,False,False,True,True,False,True,False,False,False,False,0.64,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c5_a0_b0.75,1000,0.362,12.987,13.106,0.302,0.296,0.006,0.493,0.549,-0.056,0.837,0.829,0.008,0.893,0.886,0.007,-0.00875,0.0,,0.75,5,False,False,False,True,True,False,True,False,False,False,False,0.64,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c5_a0_b1,1000,0.362,12.987,13.106,0.302,0.296,0.006,0.493,0.549,-0.056,0.837,0.829,0.008,0.893,0.886,0.007,-0.00875,0.0,,1.0,5,False,False,False,True,True,False,True,False,False,False,False,0.64,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c5_a0.25_b0.3,1000,0.61,13.057,13.528,0.185,0.066,0.119,0.507,0.499,0.008,0.837,0.829,0.008,0.893,0.886,0.007,0.0355,0.25,,0.3,5,False,True,False,True,True,False,True,False,False,False,False,0.57,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c5_a0.25_b0.5,1000,0.59,13.167,13.533,0.17,0.064,0.106,0.472,0.492,-0.02,0.837,0.829,0.008,0.893,0.886,0.007,0.02525,0.25,,0.5,5,False,True,False,True,True,False,True,False,False,False,False,0.56775,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c5_a0.25_b0.75,1000,0.576,13.204,13.523,0.167,0.065,0.102,0.459,0.503,-0.0439999999999999,0.837,0.829,0.008,0.893,0.886,0.007,0.01825,0.25,,0.75,5,False,True,False,True,True,False,True,False,False,False,False,0.57075,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c5_a0.25_b1,1000,0.571,13.215,13.509,0.166,0.067,0.099,0.456,0.511,-0.0549999999999999,0.837,0.829,0.008,0.893,0.886,0.007,0.01475,0.25,,1.0,5,False,True,False,True,True,False,True,False,False,False,False,0.57325,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c5_a0.5_b0.3,1000,0.643,12.301,12.874,0.421,0.172,0.249,0.68,0.724,-0.0439999999999999,0.837,0.829,0.008,0.893,0.886,0.007,0.055,0.5,,0.3,5,True,True,False,True,True,False,True,False,False,False,False,0.6527499999999999,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c5_a0.5_b0.5,1000,0.612,12.57,13.164,0.367,0.152,0.215,0.624,0.607,0.017,0.837,0.829,0.008,0.893,0.886,0.007,0.06175,0.5,,0.5,5,False,True,False,True,True,False,True,False,False,False,False,0.6185,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c5_a0.5_b0.75,1000,0.602,13.129,13.538,0.172,0.063,0.1089999999999999,0.487,0.492,-0.005,0.837,0.829,0.008,0.893,0.886,0.007,0.02975,0.5,,0.75,5,False,True,False,True,True,False,True,False,False,False,False,0.5675,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c5_a0.5_b1,1000,0.59,13.167,13.533,0.17,0.064,0.106,0.472,0.492,-0.02,0.837,0.829,0.008,0.893,0.886,0.007,0.02525,0.5,,1.0,5,False,True,False,True,True,False,True,False,False,False,False,0.56775,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c5_a0.75_b0.3,1000,0.646,12.284,12.87,0.426,0.17,0.256,0.682,0.727,-0.0449999999999999,0.837,0.829,0.008,0.893,0.886,0.007,0.0565,0.75,,0.3,5,True,True,True,True,True,False,True,False,True,False,False,0.653,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c5_a0.75_b0.5,1000,0.641,12.314,12.876,0.422,0.17,0.252,0.673,0.721,-0.0479999999999999,0.837,0.829,0.008,0.893,0.886,0.007,0.05475,0.75,,0.5,5,True,True,False,True,True,False,True,False,False,False,False,0.6515,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c5_a0.75_b0.75,1000,0.612,12.57,13.164,0.367,0.152,0.215,0.624,0.607,0.017,0.837,0.829,0.008,0.893,0.886,0.007,0.06175,0.75,,0.75,5,False,True,False,True,True,False,True,False,False,False,False,0.6185,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c5_a0.75_b1,1000,0.609,13.085,13.53,0.177,0.065,0.1119999999999999,0.502,0.495,0.007,0.837,0.829,0.008,0.893,0.886,0.007,0.0335,0.75,,1.0,5,False,True,False,True,True,False,True,False,False,False,False,0.56875,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c5_a1_b0.3,1000,0.644,12.285,12.863,0.426,0.174,0.252,0.683,0.728,-0.0449999999999999,0.837,0.829,0.008,0.893,0.886,0.007,0.0555,1.0,,0.3,5,True,True,True,True,True,False,True,False,True,False,False,0.65425,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c5_a1_b0.5,1000,0.645,12.293,12.868,0.428,0.169,0.259,0.678,0.73,-0.0519999999999999,0.837,0.829,0.008,0.893,0.886,0.007,0.0555,1.0,,0.5,5,True,True,False,True,True,False,True,False,False,False,False,0.6535,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c5_a1_b0.75,1000,0.64,12.322,12.886,0.417,0.168,0.2489999999999999,0.671,0.718,-0.0469999999999999,0.837,0.829,0.008,0.893,0.886,0.007,0.05425,1.0,,0.75,5,True,True,False,True,True,False,True,False,False,False,False,0.65025,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c5_a1_b1,1000,0.612,12.57,13.164,0.367,0.152,0.215,0.624,0.607,0.017,0.837,0.829,0.008,0.893,0.886,0.007,0.06175,1.0,,1.0,5,False,True,False,True,True,False,True,False,False,False,False,0.6185,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c10_a0_b0.3,1000,0.339,15.408,15.472,0.315,0.312,0.003,0.33,0.327,0.003,0.347,0.352,-0.005,0.893,0.886,0.007,0.002,0.0,,0.3,10,False,False,False,True,False,True,True,False,False,False,False,0.46925,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c10_a0_b0.5,1000,0.339,15.408,15.472,0.315,0.312,0.003,0.33,0.327,0.003,0.347,0.352,-0.005,0.893,0.886,0.007,0.002,0.0,,0.5,10,False,False,False,True,False,True,True,False,False,False,False,0.46925,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c10_a0_b0.75,1000,0.339,15.408,15.472,0.315,0.312,0.003,0.33,0.327,0.003,0.347,0.352,-0.005,0.893,0.886,0.007,0.002,0.0,,0.75,10,False,False,False,True,False,True,True,False,False,False,False,0.46925,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c10_a0_b1,1000,0.339,15.408,15.472,0.315,0.312,0.003,0.33,0.327,0.003,0.347,0.352,-0.005,0.893,0.886,0.007,0.002,0.0,,1.0,10,False,False,False,True,False,True,True,False,False,False,False,0.46925,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c10_a0.25_b0.3,1000,0.623,14.96,15.492,0.167,0.062,0.105,0.31,0.301,0.009,0.446,0.411,0.035,0.893,0.886,0.007,0.039,0.25,,0.3,10,False,True,False,True,False,True,True,False,False,False,False,0.41500000000000004,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c10_a0.25_b0.5,1000,0.578,15.565,15.929,0.156,0.061,0.095,0.27,0.275,-0.005,0.362,0.352,0.01,0.893,0.886,0.007,0.02675,0.25,,0.5,10,False,True,False,True,False,True,True,False,False,False,False,0.39349999999999996,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c10_a0.25_b0.75,1000,0.567,15.675,15.964,0.156,0.06,0.096,0.265,0.27,-0.005,0.342,0.347,-0.0049999999999999,0.893,0.886,0.007,0.02325,0.25,,0.75,10,False,True,False,True,False,True,True,False,False,False,False,0.39075000000000004,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c10_a0.25_b1,1000,0.563,15.724,15.984,0.155,0.059,0.096,0.263,0.268,-0.005,0.339,0.339,0.0,0.893,0.886,0.007,0.0245,0.25,,1.0,10,False,True,False,True,False,True,True,False,False,False,False,0.388,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c10_a0.5_b0.3,1000,0.648,12.319,12.942,0.42,0.169,0.251,0.677,0.712,-0.0349999999999999,0.833,0.81,0.0229999999999999,0.893,0.886,0.007,0.0615,0.5,,0.3,10,True,True,False,True,False,True,True,False,False,False,False,0.64425,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c10_a0.5_b0.5,1000,0.625,13.495,14.191,0.246,0.098,0.148,0.471,0.435,0.0359999999999999,0.692,0.627,0.0649999999999999,0.893,0.886,0.007,0.0639999999999999,0.5,,0.5,10,False,True,False,True,False,True,True,False,False,False,False,0.5115000000000001,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
